iter	RMSE
215	14.43476159
216	14.43380142
217	14.43085988
218	14.42635079
219	14.42924482
220	14.42430382
221	14.43626439
222	14.41257123
223	14.41050534
224	14.4099201
225	14.41038247
226	14.41305531
227	14.41368602
228	14.42858618
229	14.42950578
230	14.43099143
231	14.42888805
232	14.42726893
233	14.4249537
234	14.42444248
235	14.42204569
236	14.4072298
237	14.42352698
238	14.4232181
239	14.42180117
240	14.42170096
241	14.41657629
242	14.41575625
243	14.41345387
244	14.40853904
245	14.4070599
246	14.401675
247	14.40175519
248	14.40692442
249	14.40517826
250	14.40898799
251	14.40700617
252	14.40730621
253	14.40514221
254	14.39357454
255	14.38976143
256	14.38676152
257	14.37866399
258	14.37580116
259	14.37450343
260	14.37451217
261	14.37405093
262	14.37343614
263	14.37115687
264	14.37069314
265	14.36876504
266	14.35749857
267	14.35421633
268	14.35039475
269	14.34843874
270	14.34760727
271	14.34511889
272	14.34266351
273	14.3349965
274	14.33401425
275	14.3387355
276	14.31790263
277	14.31746705
278	14.31343862
279	14.31109673
280	14.31011815
281	14.3040458
282	14.30003772
283	14.29912292
284	14.298823
285	14.29780372
286	14.28024269
287	14.27759287
288	14.27669973
289	14.27274829
290	14.27217087
291	14.2744754
292	14.27012216
293	14.26825122
294	14.26441723
295	14.26469503
296	14.26232285
297	14.26307854
298	14.26131999
299	14.25421579
300	14.25529962
301	14.25408039
302	14.24836928
303	14.23329698
304	14.23017146
305	14.22996185
306	14.22888743
307	14.22921821
308	14.22475524
309	14.22279968
310	14.2230602
311	14.22344039
312	14.22312785
313	14.22239297
314	14.21538563
315	14.21539984
316	14.21910314
317	14.2179575
318	14.21563505
319	14.21821342
320	14.21704704
321	14.2114116
322	14.20988265
323	14.20751648
324	14.20702593
325	14.20594751
326	14.201157
327	14.20036397
328	14.19771514
329	14.19522749
330	14.19607303
331	14.1940121
332	14.19431892
333	14.19482573
334	14.19263984
335	14.18865729
336	14.19017363
337	14.18331251
338	14.18251334
339	14.18050726
340	14.17601983
341	14.17570218
342	14.17367994
343	14.17229727
344	14.17204258
345	14.17128714
346	14.16902312
347	14.1676319
348	14.16965267
349	14.16687292
350	14.1577909
351	14.1538057
352	14.15776823
353	14.15509232
354	14.152973
355	14.15130937
356	14.14966312
357	14.14873377
358	14.15109885
359	14.14714605
360	14.14687517
361	14.14271216
362	14.14208886
363	14.14242101
364	14.1352962
365	14.13324127
366	14.13363392
367	14.13686606
368	14.13306188
369	14.12885845
370	14.12194786
371	14.12335657
372	14.1220547
373	14.11937576
374	14.11822355
375	14.11683662
376	14.11934239
377	14.11908331
378	14.11635441
379	14.11341255
380	14.1156198
381	14.10879858
382	14.10220398
383	14.09959129
384	14.09591337
385	14.09270912
386	14.09300342
387	14.09423344
388	14.09315058
389	14.09174305
390	14.09050157
391	14.08887398
392	14.08795751
393	14.08741215
394	14.08681688
395	14.08412322
396	14.08065432
397	14.08097533
398	14.083887
399	14.08230844
400	14.07848789
401	14.0773411
402	14.07907768
403	14.07830175
404	14.07384842
405	14.07110098
406	14.07170708
407	14.07192044
408	14.07055399
409	14.06894255
410	14.06485994
411	14.06380734
412	14.06323841
413	14.05681604
414	14.06016401
415	14.06110112
416	14.06061583
417	14.05943125
418	14.05536413
419	14.053278
420	14.05233263
421	14.05459415
422	14.05662837
423	14.05633802
424	14.0553491
425	14.05579339
426	14.05531985
427	14.05539651
428	14.0514729
429	14.0524993
430	14.04407785
431	14.05187949
432	14.05076202
433	14.04976875
434	14.04525016
435	14.04573963
436	14.04562734
437	14.03880342
438	14.03787466
439	14.03833942
440	14.03770207
441	14.03851444
442	14.04247887
443	14.04302267
444	14.04383029
445	14.04566716
446	14.0420704
447	14.03922234
448	14.04057877
449	14.03979236
450	14.03840892
451	14.03607243
452	14.03420693
453	14.03507696
454	14.03466211
455	14.0335583
456	14.03405467
457	14.03511352
458	14.03477415
459	14.0337014
460	14.0291837
461	14.02733565
462	14.02782947
463	14.03165351
464	14.03253263
465	14.0318749
466	14.0322042
467	14.02902424
468	14.02594716
469	14.02697665
470	14.02650954
471	14.02636374
472	14.02686807
473	14.0275498
474	14.02710306
475	14.02848504
476	14.02702724
477	14.0299847
478	14.02941663
479	14.02799117
480	14.02742435
481	14.02608235
482	14.02472266
483	14.0229167
484	14.02054306
485	14.02903723
486	14.02716466
487	14.02659352
488	14.02633572
489	14.02625983
490	14.02828222
491	14.02741617
492	14.0281177
493	14.02798061
494	14.02629194
495	14.03081985
496	14.02948973
497	14.02856299
498	14.02871801
499	14.02810025
500	14.02600449
501	14.02532921
502	14.02261859
503	14.02106521
504	14.01977561
505	14.01913653
506	14.0210399
507	14.01977583
508	14.01669487
509	14.01550118
510	14.01727434
511	14.01710394
512	14.01458237
513	14.01357206
514	14.01347569
515	14.01416349
516	14.01357484
517	14.00995976
518	14.0094926
519	14.01072232
520	14.01065472
521	14.00961174
522	14.01035948
523	14.01046388
524	14.0106958
525	14.00998617
526	14.00915065
527	14.00757648
528	14.0058935
529	14.00487137
530	14.00475528
531	14.0044489
532	14.00539781
533	13.99437261
534	13.99494273
535	13.993977
536	13.92844491
537	13.93755698
538	13.93698052
539	13.93521541
540	13.93852121
541	13.93765254
542	13.93695761
543	13.93459923
544	13.93540416
545	13.93420968
546	13.93230541
547	13.93305589
548	13.9327055
549	13.93309441
550	13.93133989
551	13.92955765
552	13.9274977
553	13.92670984
554	13.92599834
555	13.92546833
556	13.92348129
557	13.92343868
558	13.92386753
559	13.92222981
560	13.92145895
561	13.9196632
562	13.91924935
563	13.91983509
564	13.91850357
565	13.91880169
566	13.91869282
567	13.91849286
568	13.92003974
569	13.9204711
570	13.9196136
571	13.91877604
572	13.91755566
573	13.91678713
574	13.91620708
575	13.91578882
576	13.91339938
577	13.91464723
578	13.91587905
579	13.91646906
580	13.91395285
581	13.91345802
582	13.91429757
583	13.91303285
584	13.9121109
585	13.91164485
586	13.91082598
587	13.90890572
588	13.91011832
589	13.90584427
590	13.90445662
591	13.90354226
592	13.89994427
593	13.89963009
594	13.89964245
595	13.90090926
596	13.9019041
597	13.90247228
598	13.9015168
599	13.90105195
600	13.90073603
601	13.89910841
602	13.89880352
603	13.89967672
604	13.8985058
605	13.89882
606	13.89834736
607	13.89817402
608	13.89622336
609	13.89399871
610	13.89395277
611	13.89411524
612	13.89377401
613	13.89443428
614	13.89434068
615	13.89184394
616	13.89181637
617	13.88968864
618	13.89006246
619	13.88952158
620	13.88844781
621	13.88771922
622	13.88652451
623	13.88597006
624	13.88627619
625	13.88629201
626	13.88585965
627	13.88519589
628	13.88417118
629	13.88401761
630	13.88253451
631	13.88210114
632	13.84001512
633	13.83693717
634	13.83636375
635	13.8368449
636	13.83728223
637	13.8371088
638	13.83834114
639	13.83856282
640	13.83803422
641	13.83829912
642	13.83893224
643	13.83921098
644	13.8378155
645	13.82767075
646	13.82777464
647	13.8280097
648	13.82561759
649	13.82225739
650	13.8192894
651	13.81708982
652	13.81843615
653	13.8186252
654	13.81651718
655	13.8160441
656	13.81682117
657	13.81694023
658	13.81886161
659	13.81907369
660	13.81846878
661	13.81559159
662	13.81599399
663	13.81682262
664	13.81630557
665	13.81354074
666	13.81399839
667	13.81413541
668	13.811174
669	13.80998853
670	13.80958429
671	13.80981733
672	13.80910135
673	13.80844058
674	13.80834211
675	13.80871336
676	13.80859995
677	13.80594747
678	13.80536525
679	13.80490534
680	13.80363581
681	13.80214738
682	13.80264894
683	13.80335012
684	13.80354546
685	13.80160447
686	13.80117058
687	13.80038855
688	13.80060929
689	13.80160677
690	13.80060325
691	13.79976083
692	13.79952418
693	13.79929019
694	13.79912533
695	13.80017065
696	13.79782784
697	13.79807746
698	13.79386066
699	13.79380446
700	13.7903752
701	13.78886542
702	13.78851095
703	13.78874698
704	13.7883361
705	13.7859444
706	13.78620786
707	13.7356181
708	13.73395154
709	13.7302944
710	13.73021728
711	13.73023845
712	13.72723697
713	13.72715969
714	13.72712786
715	13.72467113
716	13.7237932
717	13.72456915
718	13.72325483
719	13.72196909
720	13.71926767
721	13.7194623
722	13.72846082
723	13.72846409
724	13.73190347
725	13.73120139
726	13.73018086
727	13.7297896
728	13.72956055
729	13.7297501
730	13.72827798
731	13.72872867
732	13.72963212
733	13.72995468
734	13.72834204
735	13.72836229
736	13.72733957
737	13.72796323
738	13.72754708
739	13.7293092
740	13.7288015
741	13.72933641
742	13.72900696
743	13.72978079
744	13.7303297
745	13.7313361
746	13.73095753
747	13.7297982
748	13.7304234
749	13.7305982
750	13.73060596
751	13.73119622
752	13.73121643
753	13.73285517
754	13.73285768
755	13.73097196
756	13.73221542
757	13.73037988
758	13.73117896
759	13.73096189
760	13.73529486
761	13.73447737
762	13.73384149
763	13.73345618
764	13.73364999
765	13.73697528
766	13.73619287
767	13.73694603
768	13.73786607
769	13.73727479
770	13.73712502
771	13.73911599
772	13.74002487
773	13.74117502
774	13.74041034
775	13.73975415
776	13.74613091
777	13.74613542
778	13.74687153
779	13.74656411
780	13.7456019
781	13.74404573
782	13.74475389
783	13.74245652
784	13.74219729
785	13.74196018
786	13.74192733
787	13.74167602
788	13.74008217
789	13.73890774
790	13.73727908
791	13.74021799
792	13.74029013
793	13.74019913
794	13.74031605
795	13.73940621
796	13.73891081
797	13.73943484
798	13.7369469
799	13.7365391
800	13.73454124
801	13.73441221
802	13.73504402
803	13.73623993
804	13.73463685
805	13.73329173
806	13.73388773
807	13.73446526
808	13.73613949
809	13.73514177
810	13.73367234
811	13.73273844
812	13.73304955
813	13.73359169
814	13.73429627
815	13.73756402
816	13.73770233
817	13.73735604
818	13.73764502
819	13.73701388
820	13.73555395
821	13.73565137
822	13.73505719
823	13.73201767
824	13.73168172
825	13.73140463
826	13.73090092
827	13.73146251
828	13.7313345
829	13.7307841
830	13.73197504
831	13.73187683
832	13.73067972
833	13.73040185
834	13.73020651
835	13.73032328
836	13.72996193
837	13.73000575
838	13.72920253
839	13.73055937
840	13.72949146
841	13.72773047
842	13.72772626
843	13.72952662
844	13.72942041
845	13.72900326
846	13.72887158
847	13.72659901
848	13.72594521
849	13.7257378
850	13.72530398
851	13.72426318
852	13.72497963
853	13.72771613
854	13.72749327
855	13.72799507
856	13.72665532
857	13.72687484
858	13.7255024
859	13.72506454
860	13.72431857
861	13.72416875
862	13.72491831
863	13.72409248
864	13.72490381
865	13.72407254
866	13.72296151
867	13.72070393
868	13.71963656
869	13.71940882
870	13.71913415
871	13.71860427
872	13.71989932
873	13.7198842
874	13.71916078
875	13.72304659
876	13.71991124
877	13.71843144
878	13.71942079
879	13.71871252
880	13.71880231
881	13.71823965
882	13.71852345
883	13.71787957
884	13.71812801
885	13.71792553
886	13.71690523
887	13.71690367
888	13.71474536
889	13.71243475
890	13.71245869
891	13.71238428
892	13.7117963
893	13.71161068
894	13.71129878
895	13.71154674
896	13.71213311
897	13.71090118
898	13.71137319
899	13.70777871
900	13.7076621
901	13.70822346
902	13.70796446
903	13.70600979
904	13.70603881
905	13.70392332
906	13.70483092
907	13.70432362
908	13.70390624
909	13.7030699
910	13.70231788
911	13.70246886
912	13.70305162
913	13.70274715
914	13.70326847
915	13.70008614
916	13.69997785
917	13.65993807
918	13.65925497
919	13.65844197
920	13.6587435
921	13.6585959
922	13.65832924
923	13.65900327
924	13.65913369
925	13.65860003
926	13.65819831
927	13.6584824
928	13.65897718
929	13.65922529
930	13.65846891
931	13.65813784
932	13.65671459
933	13.65732236
934	13.65617486
935	13.65620766
936	13.65507626
937	13.65295601
938	13.65209562
939	13.65379762
940	13.6539417
941	13.65335529
942	13.65422709
943	13.65399224
944	13.65386397
945	13.65296519
946	13.65325558
947	13.65288463
948	13.65182455
949	13.65224637
950	13.65274921
951	13.65244265
952	13.65209987
953	13.644748
954	13.6447602
955	13.6429775
956	13.64195745
957	13.64178887
958	13.642148
959	13.64216772
960	13.64143886
961	13.64105434
962	13.64098963
963	13.64055403
964	13.63897061
965	13.63914085
966	13.63903584
967	13.64080718
968	13.63975038
969	13.64005475
970	13.63982438
971	13.63707325
972	13.63652485
973	13.63456979
974	13.63492325
975	13.63539803
976	13.63526635
977	13.6345101
978	13.63454019
979	13.63748648
980	13.63680647
981	13.63495939
982	13.63568065
983	13.63500749
984	13.6342035
985	13.63404393
986	13.63398357
987	13.63381204
988	13.6336622
989	13.6339803
990	13.63394839
991	13.63271571
992	13.63207672
993	13.63158317
994	13.63190471
995	13.63197801
996	13.63219486
997	13.63251956
998	13.63190588
999	13.63183301
