id,pred
id_iwwln55ll9,20.88666310238799
id_ctyaqjhqq3,13.599901456553818
id_bk5kqdpcvl,15.417228221020727
id_lcaeji5kvm,16.37132050052844
id_4iuroyo095,17.73939658496146
id_hwhg2nzcn7,18.6262267914481
id_zfyyzm0tfl,16.184396525526495
id_aks304uagg,16.96533974321312
id_5muf55bxe7,23.528585032492195
id_or8005ins6,16.211820656804008
id_5p0q5jonr0,19.140264309007655
id_qjskvygs4l,17.74082405533391
id_u5iqw2tz8v,18.82002070711549
id_gckh1uiy17,20.60683731711293
id_8uh4onl5v8,21.550903400711906
id_46wh4sy9gi,27.178010734213004
id_zd5wtd5tmi,22.01788355848753
id_8tax5ieqth,20.48248473173699
id_ouo0ii1gd9,23.372867355312955
id_ofkcbq4gav,22.306700137745736
id_yak2zy4o8d,24.82144299514355
id_lmj3zlydl1,25.12243363693309
id_r5cm1bhxkl,24.500239761931624
id_0zbo52y2xz,25.097831188258166
id_obd90peb73,23.323664493517555
id_yubp5ipspp,29.174305266615224
id_q44cbuudsn,26.34660515403747
id_kav1f2lb2r,40.05741495791667
id_gxbkwk0iez,50.14662531094925
id_ek9x8hre7u,52.62318403796752
id_r871vcfbl4,47.68692579692375
id_35iwrmt1yx,46.29668793676649
id_mgt3ob9nni,44.646029903208444
id_ata3d9u9ij,54.59352723594251
id_389jy0txmq,54.244293505928106
id_oaaxhllgnf,51.035628849906146
id_fpoz5ozfg7,51.49780632809858
id_hygp8jfsb2,48.58103824859717
id_tgmi1f70mf,64.84645910535718
id_8xhlkfw0vd,15.026028013271869
id_n02h09aa2y,17.65389403370826
id_vcfstyofl7,15.49279955085039
id_jjreek4wj9,18.044114016937424
id_x7op0k35jb,16.927358264528227
id_m0rro9r1gv,21.600970687874195
id_9ky9s3jqyp,22.473714537657433
id_ohpg2cpkpk,24.303924258561818
id_s13clcy2o7,31.086367870587516
id_2h4f3oh33x,26.41729333981384
id_lzsgsz7nuf,35.38269051587002
id_gnfl6qhq2v,46.830563307948154
id_izavvighqu,54.4416827572898
id_5mk7jbh470,51.06894235514653
id_y78kz2lj7d,50.980317161347415
id_r0jik026d1,53.21933498526954
id_4l552ar61j,52.894839836571926
id_yog4iw8i1o,52.70384440993984
id_pv5p2rds8o,56.25619025451549
id_1k5akrmzgv,54.19699588236236
id_ks7ucfmf06,57.6042000018822
id_15cuw1it4j,47.706647017070225
id_kfgdu8dkqk,48.85662299467864
id_aa4sqe4emy,47.666587979127115
id_zytuipkh4s,50.430373295228875
id_753xfgjvu9,43.830633900866914
id_lpvtn9w0zv,48.843213097837236
id_7asrrizo0g,46.2721275125855
id_8bwlfohvu1,52.7252809234876
id_1hy6gjm6kl,64.8553010799889
id_lcbe5mxkum,14.19062121479135
id_4fe6r13wal,17.921201357096656
id_ijzj8r2su1,17.60582594895805
id_msz2inba0v,17.410891844190473
id_qd11jjsx2b,18.097895186844344
id_b47e89k3ve,16.51930322134538
id_7mb9t9x9tu,18.952291898203978
id_mvbhi84jmq,19.433830229752818
id_3yqqem9nei,14.431719906901288
id_ivvauoj9x9,19.898949250976624
id_3jy613lg44,19.300425664277956
id_m91x6rqccu,13.413375428439677
id_8q076jp0mr,15.026092795871259
id_4zcmj012is,27.017960871529272
id_kpjiqdh6zr,20.338652738039855
id_dfajl055xn,16.514920878352726
id_frm2rh8uv4,16.459300629695992
id_yo72un0uym,14.445408812600306
id_wa7g7cyrfb,17.33795440829589
id_c0600luvkg,18.02030227242198
id_55u72g0c0l,17.578961608694925
id_efc4gex2lq,17.791158009847337
id_cdwfcwcj48,15.730237149621452
id_yc1gty3xqz,21.95590728929109
id_867am351jy,15.886547363468715
id_sf4b9w2jdc,14.437846513825836
id_vsa8h55f8i,18.84629056851418
id_ovpfocbku2,19.257854120491736
id_xbgzqf0szs,19.774247018083486
id_15v5x12fo2,18.12816943413675
id_gxgs0b70cv,23.85677960458479
id_g13m7fp2dp,22.473714537657433
id_cav3ox8jtj,21.031698418050873
id_vhu174dncs,23.24397679709875
id_o6tcsfwljz,21.594313578707766
id_98jqgum8n2,26.312711337171088
id_m9og9r3r2y,21.65811529077732
id_abn9ddpwtj,24.608720494804004
id_4zxljdntpc,24.80478750057032
id_y6howqrmjh,27.60611084580959
id_5ke4foxu8k,31.5109754661352
id_hjqgkm27l3,26.34660515403747
id_f5i3m6wxqj,40.503708111148846
id_j8hsu09w89,48.569898325712266
id_czurwxut83,51.051001769095194
id_prz1am7w85,50.772749421025324
id_8bkmhgqh7f,47.88952503763912
id_yz3ljcsheb,44.646029903208444
id_ss72nbk35w,52.63984278844296
id_gix31lwz9r,55.86680775474183
id_n5jqluy02q,47.85749918605958
id_vsz8smmdv3,52.603366602292866
id_hg0e7skz0t,48.743732487536164
id_esawyovxf1,66.28824215518891
id_snv67pqv74,14.779835966704251
id_9htd0dd4o4,17.33795440829589
id_wvy11x9u8t,18.379584776305393
id_biytotjie2,17.578961608694925
id_xtb5hfw6bd,17.791158009847337
id_65l5hak91b,16.93840350397247
id_16p4qjzi91,22.785953996762537
id_fa6j0h18yu,14.635249894464256
id_0hpi956wos,14.387469424376036
id_6llaal44lz,20.34345671710549
id_bg7586se6s,19.257854120491736
id_dr24ka6xxv,19.774247018083486
id_zova02slaz,18.990453799611345
id_4aa970r08o,24.754938219767478
id_5v2k81ndi3,19.31293315765609
id_w0w2t7llmy,21.23686142932749
id_3v0pkvcpfh,21.160834728469556
id_5jyp9jh31b,21.594313578707766
id_s851gktvnq,25.15395918304982
id_0c31rjprf8,21.65811529077732
id_iclf8934dw,24.608720494804004
id_i0kzmw9707,24.816369265446987
id_mh8gne9yti,26.687890179065406
id_ztrwp444jx,31.086367870587516
id_7pzbvg9uxi,28.84171772679371
id_zyh4qgghaw,41.81262733037233
id_tirnjget2u,44.504144300479624
id_f89ptvm1ms,53.50645542495545
id_s5dy4d934y,51.06894235514653
id_0h4f1xrjyj,48.37189915224683
id_rbat046yjy,44.646029903208444
id_6o66xnm1yu,54.247773626394
id_lv893wwhs3,55.86680775474183
id_t6381wgsi2,45.32641427952345
id_sgt84ewftt,51.700606126762864
id_hbt3rrighm,48.743732487536164
id_gmsjw4fd0u,66.23956352333201
id_ihxgrbq8bw,21.186593626045124
id_dg6s4fhiwe,15.39798391668429
id_f7hwwtmuzp,16.265370724250413
id_ioese5awdg,18.21092644993707
id_hdw320zpls,15.102236600057072
id_wnxl0jyxdm,17.098945114539244
id_irr46cfvrz,15.89655962476246
id_l3lg8y1tar,17.67498198475643
id_9bzncgu7ap,16.051145161905175
id_tq8gz80e59,19.150095905431606
id_gouch6j71l,19.888038919657188
id_gvg6pup3v5,19.92314566951267
id_xsyh8m7o0c,13.080553126264817
id_hsr9nym75x,16.81306037429597
id_kk2mprzws5,17.750566937176526
id_zztb716ruj,22.208026148917057
id_nc37c47azq,23.89667851037541
id_aq2zwrpazm,20.44007813674053
id_1if5noe1b4,17.007920998115587
id_9ch9qgghhp,15.768317325761302
id_i8ez1ppqtt,14.907094655149326
id_1gzede3sx1,18.64493621690099
id_c0cjjirgpf,18.275082967870727
id_y3cgdjsgq1,19.56032931357405
id_hqfk9eb7i3,16.820152648668763
id_heuv8vkjh4,15.441798351943937
id_fcoot945yi,22.10763196842246
id_h4j7gdpygc,14.635249894464256
id_0z5dftxu4p,17.463634489652687
id_0l3lpe7b09,16.86499742955264
id_q51pjcyt8q,20.08420181832278
id_5y5tak334a,21.2828510550155
id_ffpap9n3bi,20.98892952507039
id_wlrkf9c15k,23.7631837606664
id_i2rh9ih3f4,19.346416551085163
id_uqm3krxam7,21.031698418050873
id_3iwa156mvm,21.672991284718456
id_1lz3s1bdxs,22.920368014128794
id_jmqt01idjp,22.39903685396022
id_8gb7nw0rmx,21.63275316060301
id_4xwo0p10w6,25.197819558486763
id_m5bwlzsq1q,27.307056150151197
id_z4d44hh4z0,28.263197859391358
id_pmh6yxhfva,26.73277712447021
id_35d6qsok4a,29.90729317651722
id_77htjr9yc8,42.13542126534308
id_t8vdruehat,46.43678564412213
id_jckj5zjs3u,51.826750080302546
id_iaz7r7qv9z,51.36754477956921
id_uifln55ls5,50.258577937955685
id_d32frejzqm,45.993206236964284
id_exdub9ncvr,52.0445192107954
id_mxkrqowab2,56.976889670964454
id_y8ho5r6i9n,48.39434896902735
id_fiygo06opn,50.894085082590045
id_o3dfdr4sk8,49.135816044459865
id_akv54mqumg,65.17843203926287
id_ako3197fah,30.735830148276737
id_nprrbmfek0,27.596749786227818
id_bmxffkemr6,21.90904506591261
id_w7doelm7x4,24.594742086432696
id_8z87l1y49i,19.118995024586226
id_ebkjvn720n,19.275813149639887
id_tc14hgelz9,17.24325041667722
id_a574b55rgm,22.243414540253365
id_dz6m95a6g7,19.718750797345347
id_wei7m8hy0n,17.49882732621414
id_hj9g1ena8l,19.85594200973351
id_hxkqt31oj0,22.525374094202427
id_j9xr0ullvp,21.854146748916435
id_dhxexr0nl8,20.106157589146918
id_thyiz3erhs,16.920660923456754
id_vfer04eoj5,13.42485545760633
id_dtjlkdb6na,16.290718942693093
id_wjevf26x7g,25.247736001475293
id_js2e45rmts,18.067220350080305
id_h4sopez1xq,15.095927400235784
id_tli2tt2lre,17.174707627819153
id_nml7r1ihuo,15.549305830282005
id_ny3rzr8dw4,18.376172802896036
id_dgyrdg3c7c,18.473060980052715
id_5xl1ofkel7,17.39494464281327
id_s9z5qdtsok,20.350717964032768
id_wzznck6hr2,18.064142904146856
id_2jrs4cf50t,15.386386647941663
id_zr9i8iyl05,18.08401980881709
id_ywr3489vgm,18.41534494664765
id_40yosi6uqe,18.702824411324908
id_hvj85b4s27,13.607220205334135
id_ve7iodkk5x,21.634506697237416
id_prcsjcgmvr,23.700388203500136
id_urporbfca8,18.64414067908347
id_hnh9veqj44,23.19333985455029
id_66ujv86e23,18.649789602523974
id_op00lvkxjn,15.986638560765178
id_0h1a9dhuum,15.817177453773041
id_ng6gkjkewg,13.755126030879177
id_u3q353kzgc,17.504657897568784
id_ykfovbo3gm,16.515394967956027
id_k2wnuw9gop,19.427056264498397
id_n742fvx1ah,17.294109919983953
id_ecz5hhz0iz,18.32278709166578
id_t3tupepv7y,23.274560469176304
id_touyxi6cd9,17.097661305371165
id_fv0z5li929,14.931702878224403
id_1rbmh121yv,15.706783636831984
id_jxivfqw95m,17.710026841261186
id_c99mmbda9h,20.208271491347883
id_amvzqnr8uh,20.822373293516364
id_vd8i2z3hob,23.877329031157142
id_sq6qs6ygpd,19.188110101488682
id_grfpl7lzzm,23.747095879053223
id_rqzxw5tozc,19.26938558664527
id_74zv2ut2b5,24.36072831206757
id_je1zddxbcz,24.999541246160447
id_p1lsa0r1uy,22.933111585210742
id_466f3sjyaa,23.420068398661975
id_6bji5k248v,26.22331698947155
id_xmf644v3gg,27.96698448931997
id_7ww556yt1z,23.54858783813492
id_1kv2mm53gl,30.345037983026465
id_gogfzwk8d6,35.64302742290936
id_4ijyknjpyw,44.456089749388795
id_51yb1ejvyp,53.30838471253842
id_e8kgwianqu,47.42242725920111
id_01xma9jtcq,47.585569293586516
id_b4c2qvjsq9,46.62400811938201
id_kkxio9kyth,49.0071764353801
id_eo46mly8qt,55.58921222847598
id_x6q1xzuux5,45.21946385965824
id_o9paw0x3kv,51.59314880798698
id_rmptreswq4,49.451266991735565
id_t3b2vd5gaq,39.29548317924998
id_ss8ixmpjdu,14.907900335077638
id_8v78f3tzgd,14.624497878019174
id_1mnkwpnpkp,20.200630373428787
id_jxl5nffktz,14.695892874949031
id_k4hums63fu,17.022074325004183
id_cb40n09vwf,21.167346201841475
id_ojvdj9l7ir,16.24985039791478
id_8xzd5q9b2n,26.82739122412429
id_a2oil7cfw8,19.81897601013466
id_3eb707sqy9,20.478932148887463
id_fqpoallv5t,18.89332367519615
id_a0lghu0yk4,23.060114254358865
id_2s5h4jyu48,19.128145305203873
id_tfr1w48698,23.804698159401987
id_jw7cwte35h,21.441056617829293
id_4myw2ppn88,23.430804273858584
id_nu2j6ezn8a,21.900005764676813
id_1pi7rar7w0,31.452419156515603
id_lp1eem68uu,24.59355702477336
id_i59r7imuxn,19.16123109181801
id_jfhvjfzvfa,18.471440461453316
id_co08yelk6i,18.453790766055757
id_ozh35h3nct,16.48540138627468
id_cf9woqagxi,19.11041306600058
id_4pbhg788eu,17.78091357709966
id_xqnx58hv20,19.47094948581336
id_g7e6fyre5k,19.81883682913799
id_i5kwutfr3y,20.69607206843862
id_xl68jb742r,23.59334607758655
id_dcvf785h1y,22.346182780436454
id_n38vpdzrl5,19.189748950588662
id_8520840u02,22.81576078301244
id_27mp59yu1m,19.49085007569973
id_053nn3pbfz,20.42748313667348
id_1hkqlxmn2v,19.182556614135603
id_h8b77jfadh,19.53727428917281
id_ohfvgfke8w,21.680283968627492
id_i89aiadf4j,20.840793019604856
id_dczobb4ttq,16.822236444802634
id_xu9ib17loe,25.590360449853954
id_i9njn3noh7,22.347270724051423
id_90v0etup0d,26.2026192486055
id_9p6b0j3eu6,18.09302652200978
id_xbtp6hvq7f,23.36145389189919
id_4p48d96fhm,17.872234770742786
id_34ll84rx9f,22.17943287359725
id_xvk1eas2cj,19.306209015651874
id_u3byzh8on6,18.93668438304027
id_9mmhnd07no,16.03404912322774
id_tf59fmc5uk,17.950638073971923
id_eu8lfqr566,19.817316885491813
id_quspwoer1c,20.051836799005677
id_1udgdtpt4j,17.348613062341038
id_mp1wgahaac,21.397209722779678
id_ah05rwmnc0,14.580980935426465
id_99pzz5yuak,14.61203793379623
id_sts4gl2h3h,16.791581739779698
id_wkw4zd0vo6,14.990360995287446
id_42mzemmqf8,13.990288657193851
id_pfup6tmwcc,14.201949031385396
id_g57cpderdh,42.89558999530409
id_4e0oh24nij,14.48415117101047
id_wcvcujkjfa,14.38869174187731
id_959hw03dsc,19.885131594900646
id_mfcbkrkwil,17.37484646647936
id_it7jxzllrd,22.386065805837923
id_8stz7b6m3b,20.463290681755034
id_6w3q8g9iws,12.648479704616491
id_w0ee2fe65l,14.30437203012163
id_fhgz7wzae3,15.90091411424731
id_w2rchmas4e,17.919163294694584
id_jmo9wtwu8m,19.56408607711946
id_uerluxmuy9,21.718016026898503
id_22yl0qw8q4,15.39715606602244
id_a9oc6x2g72,27.064479376637955
id_qbhgqc4yet,20.257382010516718
id_rn6vcvicw5,21.328414562324923
id_ytcdi9ix3q,19.92265355323729
id_qzfdep9u3c,19.067920670819348
id_33pv489fe5,24.783722391361433
id_u1gjjizqyk,23.016594702695148
id_w4rf4iv383,21.800231511612356
id_3zb1zekfcs,23.771414026772227
id_ertzpococf,20.401055770781007
id_y6ouxkmf0e,21.960271065511225
id_q4dvl9exoc,26.64836467004342
id_imi2dyvmxc,23.328936258543177
id_8flbm45nba,33.54404539102366
id_0d93zxtus4,21.311141369795013
id_xfxo3cb3tu,18.679562761564195
id_h8j2nrpseq,18.20913500700739
id_4gw4m9unp9,20.37717718621625
id_8lqfepep8r,17.39035662241589
id_lbql83v1pa,16.945805003287436
id_18r3kupks1,16.799004543658207
id_bz3fcm9azs,19.571294319252125
id_vxwc5l36hb,18.392262156958495
id_1m3ayw8orl,20.020399642274057
id_n7s22ti3u0,18.982826842636186
id_7ml18gt65i,19.213551204864295
id_pu8pv7gwz2,26.511032278097222
id_ru43es0zjg,21.561114141719205
id_n2y5dyb90j,23.59334607758655
id_v6dywtd3ti,22.346182780436454
id_gpm9b55dkf,22.08295157105055
id_envkemqd97,20.507050046710987
id_rm0pa4kk4k,22.319987577631395
id_s1qxkd8ot0,23.676955850107383
id_bwv1d5pcax,21.09874509534054
id_cvbktrmvyp,21.3647474234596
id_k4zxmef1ve,17.78014409489005
id_61jelkjb5z,19.83308854267749
id_0zwlyfwhg4,20.835256277370682
id_pipj3ap8ak,20.408967784119646
id_84xzjh13pi,20.686723230530028
id_zxct0q3dqx,19.785380419495933
id_5vji53n55u,19.60247611006321
id_7mup88cw2n,25.253528590233703
id_fomq0iryjd,20.542910050484274
id_5mq14kf61k,22.397373724484186
id_6tfrbtojwh,25.63226006092707
id_p1syd1j82p,23.416490819135596
id_2efu8wsf0t,19.88548475066654
id_nf6oaj6hmc,24.251278752182206
id_6szo04nr0p,19.49676120059565
id_k3zqwshvxx,19.257862337711273
id_xb9tzd4tni,23.26111634236192
id_1g1133mxj0,16.13988650122485
id_l51e1wtruw,19.101186241566214
id_qgc87e79ko,20.839031562628712
id_2efd5sv0eu,15.671286162534585
id_93di8172pi,19.063431141205232
id_b8vvdmeitn,19.7543595050598
id_ci6fg1tigr,16.857239620291104
id_c1zgt77fyu,17.86108266071698
id_78t3asrjbf,19.38137485204875
id_6oanpv3bs7,17.47409289668548
id_zdhxor1yx9,20.335947452851027
id_hjug95reos,20.297969903634836
id_q5y6b2vxi5,19.488517299507446
id_lmmep6vt6f,18.827811140593425
id_ur485xrowj,16.509604847443384
id_yh8jpakk4u,21.572579456504364
id_xfom70rd8q,20.574913118105798
id_cx4og6dawq,19.365988275335383
id_bxqjc4lu8q,19.522086882057415
id_dfkdged93h,17.330124202369305
id_wpc07nnnn9,16.45818588236544
id_3w6yxmo14o,14.708058610300489
id_9xhx7zdwqp,17.71973819307547
id_fkcu4ryvmb,18.870584987025634
id_iydvhqnjpg,16.267524048411914
id_xfd5bd6mbb,14.458077454959344
id_pnfc3lxqxw,15.76354222394427
id_2fi5bq6vwj,17.42305935816266
id_6viyil1331,16.204347509282336
id_5gwjmv15on,18.87087029221304
id_76bk0rtwtl,14.959468196329532
id_f60ku7tfev,18.11060654048823
id_h191utquex,16.78168185537313
id_wi04z29d3r,10.814972339550504
id_fbntyg7wwr,19.048900104334322
id_v3zrqsqzxo,13.9787781850106
id_bw1b95righ,17.860626546065937
id_zp9ylpq5fk,15.253550796333357
id_t0g20s1n6l,15.918587341766354
id_dktjg2pt79,16.576798026408426
id_mik9bcfz5g,18.431355055905335
id_t7ahyyqmpl,14.43645277845922
id_mu6p2nd1yv,19.24516097325939
id_lff5hw3ol2,14.631966029854095
id_eccaetzkfx,11.29817776561863
id_z5lh6tnhu3,17.384598272837156
id_vg90abt8lg,13.621907477529772
id_b4kmym2z2e,17.109363572207762
id_a4bm9lp96l,18.022713583758993
id_ph0f1whio6,18.257824461108626
id_bn4murbtsb,15.548515103229423
id_mbkfsw8xc9,16.344971064430265
id_e2ybasubxp,16.44276578838914
id_6i3ti67p9g,18.587992577123295
id_bec40ri158,15.36818570578259
id_zacj6i063v,16.268909993635575
id_lol7o2igta,14.938654086030484
id_m2m6u5m8oo,20.33493829530326
id_g8kpxolorf,19.345394923793236
id_w57cuionsw,20.871227938668255
id_64x7iknxnp,19.531753758984248
id_umk48ombht,26.48497545999225
id_w8cmk8r8vv,16.764850713746334
id_vj0wx6wbs5,21.710503516298008
id_w7sma8wi3u,20.851401706851682
id_oqmb5rhi5m,30.927506794285218
id_i4y106oe8m,28.594883881130105
id_biglgqqok3,19.456693493449922
id_6026c6cyn7,41.637516473425705
id_ixvjw5pg83,39.63461604977701
id_w6kanjj090,39.19115525881752
id_qy2xteqn7k,33.36397093197874
id_6oi09e06us,37.81100440959225
id_37za3uvuvh,30.601288523784824
id_e1rym2u84c,42.589941423605396
id_85pjz4b5rl,26.11878742415591
id_oew67rrlis,15.333931663187705
id_byzy2benp0,16.931067932967128
id_16qarvdtx3,15.883958162736377
id_uxi3qu4l8e,18.720337622212234
id_vy83bxfo5s,17.24445242726633
id_z7ibc788zq,21.756401030769386
id_kbkbgy18jq,20.41890234437245
id_4zn86s4tbi,12.648479704616491
id_evx591r7y6,14.312987874223456
id_g6ojnnx069,15.90091411424731
id_7zixl3q2bq,16.517260287115246
id_0d9a1agg6b,19.796511900274616
id_3xt09a0de5,21.718016026898503
id_jbhh44km3c,16.286591789129105
id_5k2iegwee6,27.064479376637955
id_gibzm0hke2,19.690824889419282
id_zl5phiqojd,20.478932148887463
id_c15wxxvb75,19.048811499777006
id_dau6fb0sfx,19.154303028493466
id_z9dk6h8cfb,25.38026343665637
id_uvaqu4nzmb,19.621378602304432
id_qpglm1d719,20.94481562514808
id_ct64dm03s8,22.96720951296791
id_is4l5fwjuv,20.347820743746084
id_vh0bwrobbe,22.498869632799426
id_b0mjh0b71o,22.677128684816946
id_0bpne8ucld,23.38598437706561
id_kvvjrrryc4,33.01894980860117
id_n5ybzqzepc,21.328355936137548
id_jaimxbu1pd,18.863721708030205
id_0l0w0orygd,18.20913500700739
id_lv55afmf77,20.37717718621625
id_9mfp6fw6w6,17.656758424726668
id_tafpzgg3t4,16.383423076281925
id_tiipv7kgu2,16.637554735757288
id_kwiv66i7i5,19.571294319252125
id_nl69sct7fu,18.392262156958495
id_l74jt76ryc,19.515853573033766
id_bxgj47nybk,19.0228592340551
id_923xwmt66s,20.13494694336504
id_aq97mswwiv,26.511032278097222
id_4vrb5vlcz7,22.043858001090996
id_xayf6v05hn,23.661520167189124
id_8pk1rf7oxo,22.346182780436454
id_sq8128da6u,20.75163871895606
id_8ihfuq3i8d,20.507050046710987
id_87jd29uf6p,22.319987577631395
id_4xpx2dt8ki,23.676955850107383
id_hqpr9h9axr,21.09874509534054
id_1k55ze4pps,21.3647474234596
id_2znei70wfr,17.611398255850563
id_9hhcbap87f,18.828555231011673
id_hey12d7qim,18.66707591216532
id_lh2vl46a2o,17.97877204004428
id_yr2wo25x72,21.108498055827557
id_t52himkovl,19.785380419495933
id_7tvjar0eff,14.631966029854095
id_i208pdedfj,11.29817776561863
id_d77mj6yxxd,17.384598272837156
id_jh49madd8v,13.621907477529772
id_cz441c0g6w,17.368893936817287
id_l9egn04p70,18.022713583758993
id_aof0geeadz,37.81100440959225
id_l14us4afx1,31.830761652021046
id_cyjw5nlwm3,42.589941423605396
id_gzuqpix1lm,26.06025809459961
id_18o8y735s3,17.62176598138481
id_wcox1ibc1u,17.046845179108818
id_8mteyw4ej2,14.144087684440398
id_yhr9822dsa,19.981258477036285
id_kx6r0n5p65,17.06453482503407
id_yll8ps5xps,21.93956718198684
id_2ss6w9mkjs,18.81027748473815
id_dywpbbt1rz,12.648479704616491
id_2sovq337ib,14.240121571989004
id_hl6vkdm5f3,15.90091411424731
id_7rweve2gtx,16.517260287115246
id_qenwsj9ypf,19.728895427912942
id_7tr958twwi,21.718016026898503
id_4pss24du4u,16.659884789891585
id_pvxshz55hm,27.471855744423994
id_hwn7gj0gnq,19.690824889419282
id_34w3aboagp,21.189356471222162
id_slzxbjxpdd,18.686728730138775
id_s9fvyed2xl,19.154303028493466
id_ojo4ns7rvu,23.793072748292744
id_oukj9m9l5u,20.040076118503215
id_4dncovxwgl,21.976952284933926
id_lhn0wnsi4q,22.962569785514784
id_8qzxmyj6yo,20.38846359991023
id_2st0ywh4w4,22.66562093875468
id_32luqy63su,22.68649618966732
id_z09r8zdwpl,15.491801326517326
id_avet97ghyy,17.046845179108818
id_8xxxnyrpzm,14.83086133807955
id_5mzgmww3um,18.703087380503824
id_8vxge8fi9v,17.37484646647936
id_jnw9eiv9ni,21.14771377177052
id_gaui5cuwn7,18.81027748473815
id_bk4agfxg5e,12.648479704616491
id_5si10x4q6c,15.261155587569036
id_e9emj2d53x,16.500336906944373
id_9llllv5i9s,16.517260287115246
